user_id,item_id,rating,timestamp
440,401,5,-1.0322799478817017
669,174,2,-1.275022589609152
668,303,3,1.7997175389385518
171,100,3,1.5407920544292715
478,135,3,-0.1260407520992206
212,439,4,0.5536386447376402
334,213,3,0.0034219901554195576
670,360,5,-0.6600745638996113
260,214,5,-0.32023486548118085
5,537,2,1.4922435260837814
696,412,5,-1.3883024890819622
243,48,2,0.8125641292469206
109,208,4,-0.7248059350269314
615,13,4,-1.5177652313366023
243,175,5,0.8287469720287506
194,5,2,-1.5015823885547723
342,746,1,-1.3397539607364721
47,574,4,-0.7733544633724214
498,61,4,1.6217062683384216
609,203,3,0.32707884579201996
438,235,4,-0.32023486548118085
71,359,4,-0.7895373061542514
302,567,4,1.4275121549564613
332,267,4,-0.6600745638996113
647,258,4,-1.6148622880275825
387,200,5,-0.7409887778087614
495,395,5,0.4241759024830001
96,357,4,-0.6438917211177813
632,155,5,1.4922435260837814
563,48,1,1.4275121549564613
381,455,3,-0.7571716205905914
46,54,2,1.184769513229011
183,25,4,-0.9837314195362117
231,449,3,1.4275121549564613
57,130,3,-0.14222359488105063
419,58,3,-1.5986794452457525
674,683,2,-1.3721196463001322
114,334,3,-0.6115260355541212
513,128,3,-0.5306118216449711
625,399,4,-1.6148622880275825
174,283,5,1.168586670447181
505,48,3,0.7640156009014305
285,405,4,1.7511690105930617
163,766,4,-1.5177652313366023
205,78,4,-1.5177652313366023
114,64,3,-0.6115260355541212
65,30,3,-0.6600745638996113
656,120,5,1.0391239281925408
228,169,5,0.8125641292469206
205,720,3,-1.5177652313366023
404,20,5,-0.7409887778087614
491,427,2,-1.258839746827322
33,367,4,-0.9351828911907216
91,562,5,1.5084263688656114
97,184,5,-1.3397539607364721
545,315,2,1.7511690105930617
394,314,4,-1.4853995457729423
381,58,3,-0.7571716205905914
259,340,1,-1.5177652313366023
119,484,4,1.136220984883521
548,212,4,-0.6277088783359512
413,85,3,0.48890727361032016
401,394,4,0.18143326075554977
183,543,2,-0.9837314195362117
656,470,3,1.0391239281925408
669,464,4,-1.275022589609152
477,146,5,-1.5824966024639224
224,725,2,-0.7248059350269314
293,53,5,-1.1131941617908518
499,230,3,0.9582097142833907
172,182,4,-0.5144289788631411
613,208,4,-0.02894369540824048
259,102,3,-1.5177652313366023
160,714,3,-0.5953431927722912
314,346,3,-0.6924402494632713
425,292,5,1.7673518533748918
148,178,5,0.1328847324100597
372,397,2,1.4760606833019514
14,474,5,-0.6115260355541212
151,256,3,1.6864376394657417
596,462,2,0.9743925570652208
70,451,3,1.5569748972111015
373,659,5,1.5084263688656114
554,727,4,-0.012760852626410463
306,692,1,0.40799305970117006
203,54,2,-1.6148622880275825
291,182,5,-0.6115260355541212
564,592,2,-1.258839746827322
359,691,3,-0.7895373061542514
165,352,1,1.5246092116474415
97,107,5,-1.4206681746456222
258,265,5,0.2785303174465299
640,85,2,1.4598778405201214
297,184,5,0.06815336128273963
513,642,5,-0.6115260355541212
112,439,4,0.8934783431560707
185,13,4,1.5407920544292715
232,58,5,-1.0322799478817017
659,65,1,-1.177925532918172
559,259,4,0.06815336128273963
131,733,2,-1.1131941617908518
243,0,4,0.8125641292469206
473,412,3,0.08433620406456965
423,28,5,1.4436949977382914
180,149,4,0.2947131602283599
613,15,2,-0.02894369540824048
341,290,4,-0.8219029917179115
694,631,1,-0.3687833938266709
595,254,3,0.9743925570652208
209,172,5,1.3465979410473112
394,28,4,0.5212729591739802
164,459,3,-0.9675485767543817
185,297,2,1.5407920544292715
330,58,5,0.8287469720287506
5,112,5,1.4922435260837814
183,285,5,-0.9837314195362117
682,109,5,0.7154670725559404
698,228,3,-0.48206329329948105
354,98,4,0.0357876757190796
308,0,4,-1.323571117954642
559,176,4,0.06815336128273963
116,253,4,-1.242656904045492
270,520,3,-0.7409887778087614
425,124,3,1.7673518533748918
668,2,1,-0.5953431927722912
32,9,5,-1.3883024890819622
81,573,5,-0.5306118216449711
372,42,4,1.4760606833019514
296,454,4,-0.433514764953991
619,591,3,-0.32023486548118085
163,160,4,-1.5177652313366023
301,449,3,-0.1907721232265407
329,70,2,0.14906757519188973
635,488,4,1.4275121549564613
488,0,3,-1.4368510174274522
484,572,5,-0.6115260355541212
289,28,3,0.5860043303013003
279,595,5,-0.5629775072086312
631,0,4,1.5246092116474415
498,497,2,1.6217062683384216
203,546,4,-1.6148622880275825
411,621,5,-0.7086230922451013
282,103,4,-0.6277088783359512
688,750,4,1.4275121549564613
434,6,3,0.4565415880466601
179,555,4,-0.5144289788631411
140,229,3,1.4275121549564613
638,222,4,0.6831013869922804
371,176,5,0.019604832937249576
224,704,4,-0.7248059350269314
155,339,3,1.4275121549564613
423,286,4,1.4436949977382914
404,48,4,-0.7409887778087614
90,100,5,-1.6148622880275825
345,254,5,-0.9028172056270616
385,107,3,-0.012760852626410463
474,523,3,1.4922435260837814
180,629,1,0.2947131602283599
149,730,3,0.1328847324100597
69,366,4,-1.4530338602092823
573,229,5,-0.7409887778087614
173,696,2,1.6702547966839116
339,187,3,-0.5629775072086312
374,105,2,-1.4853995457729423
478,349,5,-0.14222359488105063
340,460,4,0.7963812864650905
179,456,5,-0.5144289788631411
645,741,2,0.6831013869922804
19,431,4,-1.5015823885547723
523,382,5,1.120038142101691
231,520,4,1.4275121549564613
387,264,5,-0.7409887778087614
285,86,4,1.7511690105930617
568,48,4,1.4275121549564613
635,87,5,1.4275121549564613
684,562,1,0.1328847324100597
195,603,3,-0.8219029917179115
505,292,2,0.7640156009014305
196,209,3,-1.4368510174274522
519,286,4,1.0067582426288808
197,19,1,1.5084263688656114
548,339,4,-0.6277088783359512
191,360,3,-0.6762574066814413
452,459,5,1.249500884356331
0,159,4,-1.5501309169002624
401,457,4,0.22998178910103984
465,88,5,-0.9837314195362117
486,60,1,-0.7409887778087614
170,498,3,-0.5467946644268011
199,86,5,0.4565415880466601
334,162,3,0.0034219901554195576
27,135,5,-0.46588045051765103
282,462,3,-0.6277088783359512
278,395,3,-1.177925532918172
505,758,3,0.7640156009014305
537,498,4,-0.14222359488105063
588,3,3,-1.3397539607364721
556,202,5,-1.161742690136342
3,83,3,-0.8542686772815715
313,100,5,1.8482660672840419
528,0,4,-1.4206681746456222
304,111,4,-0.6762574066814413
39,346,4,1.7349861678112317
329,372,4,0.14906757519188973
509,116,3,-1.3721196463001322
425,738,3,1.7673518533748918
278,139,5,-1.177925532918172
419,72,4,-1.0970113190090218
403,653,3,0.4241759024830001
347,422,4,-0.1907721232265407
115,245,5,-0.5467946644268011
69,616,2,-1.4044853318637922
655,587,4,1.103855299319861
44,148,4,-0.7571716205905914
313,680,2,-1.258839746827322
681,99,4,-0.5467946644268011
269,346,3,-0.5629775072086312
574,731,4,-0.8542686772815715
503,85,4,-0.8542686772815715
165,624,4,1.5246092116474415
582,84,4,0.9582097142833907
192,28,4,1.4760606833019514
613,631,2,-0.5306118216449711
671,295,3,1.5569748972111015
459,626,3,-1.5015823885547723
684,85,4,0.1328847324100597
614,176,4,1.8159003817203818
228,48,5,0.8125641292469206
701,10,3,-1.5015823885547723
82,204,3,0.6831013869922804
663,537,3,0.9582097142833907
306,338,5,0.40799305970117006
96,203,2,-0.6438917211177813
10,256,1,-0.1907721232265407
688,439,4,1.7511690105930617
513,346,2,-0.5791603499904612
409,292,4,0.6831013869922804
102,5,5,0.22998178910103984
507,184,5,1.4922435260837814
64,506,3,-0.7409887778087614
674,607,4,-1.3721196463001322
343,65,4,0.9096611859379007
198,764,5,-1.210291218481832
526,607,2,0.9582097142833907
104,109,4,0.8934783431560707
476,482,5,1.233318041574501
667,397,5,-0.46588045051765103
71,369,4,-0.5306118216449711
294,163,4,1.4275121549564613
354,149,5,0.0357876757190796
46,135,3,1.184769513229011
564,295,3,-1.258839746827322
403,585,1,0.4241759024830001
362,405,4,0.8449298148105806
511,202,4,-1.291205432390982
231,377,3,1.4275121549564613
311,167,4,-0.6924402494632713
501,214,2,-0.22313780879020073
231,600,4,1.4275121549564613
388,733,4,0.8449298148105806
127,712,4,0.5050901163921502
137,435,3,-0.7409887778087614
224,250,3,-0.7248059350269314
675,31,5,-0.3687833938266709
411,32,4,-0.7086230922451013
307,506,4,-0.6762574066814413
512,595,4,0.16525041797371975
213,77,4,-0.4982461360813111
5,71,5,1.4922435260837814
329,214,3,0.14906757519188973
603,586,4,1.5246092116474415
44,696,4,-0.7571716205905914
286,451,2,-1.3883024890819622
682,56,4,0.7154670725559404
265,146,5,0.16525041797371975
302,0,2,1.4275121549564613
626,644,2,-0.9190000484088916
164,172,4,-0.433514764953991
362,392,4,0.8449298148105806
621,120,4,1.7188033250294017
160,611,3,-0.3687833938266709
676,110,5,-0.5953431927722912
232,147,1,-1.0322799478817017
654,189,4,-0.7571716205905914
214,142,5,-1.5986794452457525
346,7,3,-0.3687833938266709
635,86,5,1.4275121549564613
5,79,3,1.4922435260837814
196,738,3,-1.4368510174274522
629,458,3,1.4275121549564613
566,734,3,-1.5015823885547723
68,314,5,1.5084263688656114
609,113,3,0.32707884579201996
164,399,3,-1.0970113190090218
703,344,3,1.5084263688656114
142,257,1,-0.7248059350269314
134,438,4,1.217135198792671
54,220,3,1.0067582426288808
566,370,4,-1.5015823885547723
87,308,2,0.5536386447376402
235,280,5,0.1976161035373798
566,39,3,-1.5015823885547723
74,280,4,0.4241759024830001
105,731,5,-1.5177652313366023
548,697,5,0.48890727361032016
465,128,3,-0.46588045051765103
82,380,4,0.6831013869922804
425,41,3,1.7673518533748918
233,531,4,-0.6600745638996113
306,564,1,0.40799305970117006
550,287,4,1.7673518533748918
236,42,4,0.2623474746646999
164,90,2,-0.9675485767543817
609,160,3,0.32707884579201996
534,256,2,0.1167018896282297
501,675,3,-0.22313780879020073
645,148,5,0.6831013869922804
668,217,2,1.7997175389385518
307,363,3,0.22998178910103984
603,302,3,1.5246092116474415
502,155,4,1.4922435260837814
252,48,3,-0.7409887778087614
179,58,4,-0.5144289788631411
90,184,5,-1.6148622880275825
71,380,3,-0.5306118216449711
627,274,4,-0.4982461360813111
224,769,4,-0.7248059350269314
365,25,3,1.120038142101691
61,152,4,-0.8704515200634015
307,437,5,-0.17458928044471067
321,269,5,-0.8704515200634015
425,70,1,1.7673518533748918
427,148,4,-0.6438917211177813
257,269,5,0.2623474746646999
282,342,3,-0.5629775072086312
337,394,4,-0.8542686772815715
164,534,3,-1.0970113190090218
438,68,1,-0.32023486548118085
335,195,1,1.4598778405201214
57,111,3,-0.9837314195362117
474,166,5,1.4922435260837814
7,113,5,-1.0322799478817017
403,297,3,0.4241759024830001
224,227,4,-0.7248059350269314
411,189,4,-0.7086230922451013
475,135,4,0.48890727361032016
260,283,3,-0.32023486548118085
18,330,4,-1.6148622880275825
308,62,4,0.14906757519188973
380,364,3,-1.3721196463001322
76,562,3,-1.161742690136342
15,123,5,-0.6924402494632713
244,178,3,0.31089600301018994
178,520,4,-0.6277088783359512
151,654,2,1.6864376394657417
192,404,4,1.4760606833019514
399,153,4,0.34326168857385
132,745,1,-0.8219029917179115
479,176,1,1.4275121549564613
73,526,5,0.16525041797371975
197,631,2,1.5084263688656114
51,202,5,0.1328847324100597
62,438,4,-0.5791603499904612
14,108,5,-0.6115260355541212
13,47,5,-1.0646456334453618
0,97,5,1.200952356010841
96,409,5,-0.6438917211177813
231,69,5,1.4275121549564613
695,497,3,1.7673518533748918
163,85,5,-1.5177652313366023
289,185,4,0.5860043303013003
434,339,2,0.4565415880466601
658,225,2,-0.6115260355541212
183,111,4,-0.9837314195362117
540,267,3,1.5084263688656114
423,207,5,1.4436949977382914
710,270,4,1.4275121549564613
306,608,2,0.40799305970117006
139,526,3,1.8482660672840419
134,186,4,1.217135198792671
390,78,5,-1.5986794452457525
438,160,3,-0.32023486548118085
307,465,3,-0.6762574066814413
210,202,3,1.168586670447181
340,61,4,-0.1907721232265407
510,534,2,1.152403827665351
240,221,5,-0.5306118216449711
674,334,3,-1.3721196463001322
501,728,2,-0.22313780879020073
680,67,4,-1.5986794452457525
44,249,3,-0.7571716205905914
456,234,2,-0.14222359488105063
256,37,3,-1.307388275172812
271,147,5,1.5246092116474415
401,56,2,0.22998178910103984
283,330,5,0.31089600301018994
149,57,4,0.1328847324100597
217,451,4,-1.0484627906635318
96,97,3,-0.6438917211177813
487,208,4,-1.161742690136342
61,424,3,-0.8704515200634015
232,327,5,-1.0322799478817017
65,154,4,-0.6600745638996113
421,497,3,-0.6438917211177813
225,700,4,0.5536386447376402
719,174,3,0.47272443082849014
120,359,4,-0.7248059350269314
670,3,4,-0.6600745638996113
409,151,4,-0.7895373061542514
607,432,4,-0.46588045051765103
329,65,3,0.14906757519188973
414,85,4,-1.177925532918172
301,455,1,-0.1907721232265407
97,677,3,-1.3397539607364721
248,105,4,0.8449298148105806
451,657,2,1.7835346961567218
126,157,4,-1.177925532918172
668,168,5,-0.5953431927722912
179,78,5,-0.5144289788631411
703,235,5,1.5084263688656114
170,178,4,-0.5467946644268011
46,496,3,1.184769513229011
650,286,1,-0.10985790931739058
360,101,4,-1.3883024890819622
210,750,5,-1.0970113190090218
75,654,1,1.4922435260837814
605,732,4,-0.09367506653556056
505,675,2,0.7640156009014305
633,154,5,-1.5501309169002624
90,763,4,0.5212729591739802
261,259,4,0.5860043303013003
214,59,4,-1.5501309169002624
360,673,4,-1.3883024890819622
311,81,3,-0.6924402494632713
140,346,4,1.5407920544292715
65,565,4,-0.6600745638996113
183,706,4,-0.9837314195362117
324,244,4,-0.1907721232265407
354,176,4,0.0357876757190796
650,147,4,-0.10985790931739058
512,189,2,0.16525041797371975
698,197,4,-0.48206329329948105
413,545,2,0.48890727361032016
149,279,5,0.1328847324100597
185,156,3,1.5407920544292715
170,43,4,-0.5467946644268011
295,160,3,0.8125641292469206
129,138,3,-0.10985790931739058
220,246,3,-1.5663137596820924
42,371,5,0.9096611859379007
203,475,3,-1.6148622880275825
173,355,4,1.6702547966839116
243,220,4,0.8125641292469206
69,394,4,-1.4530338602092823
614,173,3,1.7349861678112317
282,160,3,-0.6277088783359512
141,531,4,1.0714896137562009
551,167,5,-1.3883024890819622
135,505,4,0.019604832937249576
474,479,4,1.4922435260837814
241,150,3,1.5246092116474415
10,197,5,-0.23932065157203072
308,42,4,-1.5663137596820924
434,148,4,0.4565415880466601
686,380,4,-1.177925532918172
312,270,5,-0.6438917211177813
71,40,4,-0.7895373061542514
583,346,4,-0.25550349435386077
220,256,3,-1.5824966024639224
188,200,5,-0.22313780879020073
556,178,5,-1.161742690136342
559,448,4,0.06815336128273963
438,155,2,-0.32023486548118085
578,146,3,1.5084263688656114
70,597,3,1.5569748972111015
33,59,3,-0.9351828911907216
399,67,3,0.34326168857385
112,179,3,0.8934783431560707
35,42,4,-0.7409887778087614
199,33,1,0.4565415880466601
388,90,3,0.8449298148105806
469,256,3,1.5407920544292715
526,453,3,0.9582097142833907
112,114,4,0.8934783431560707
496,120,4,1.5084263688656114
362,154,5,0.8449298148105806
225,365,5,0.5536386447376402
66,23,3,-0.7409887778087614
199,403,3,0.4565415880466601
97,261,5,-1.5824966024639224
206,176,3,1.5569748972111015
77,149,4,1.7997175389385518
331,360,3,-0.449697607735821
217,220,4,1.103855299319861
641,135,2,-0.7409887778087614
58,223,3,0.24616463188286986
342,358,4,-1.5177652313366023
399,162,4,0.21379894631920981
225,177,4,0.5536386447376402
496,25,4,1.5084263688656114
526,103,4,0.9582097142833907
463,42,5,1.6055234255565916
214,138,4,-1.5986794452457525
491,428,4,-1.258839746827322
195,339,3,-0.8219029917179115
26,265,5,0.06815336128273963
44,138,5,-0.7571716205905914
39,67,3,1.7349861678112317
228,523,3,0.8125641292469206
501,150,4,0.18143326075554977
389,77,4,1.120038142101691
231,479,4,1.4275121549564613
162,6,3,-0.38496623660850093
559,182,4,0.06815336128273963
477,340,4,-0.4982461360813111
502,153,2,1.4922435260837814
717,734,3,1.4922435260837814
586,315,3,-1.3397539607364721
347,77,4,-0.1907721232265407
465,47,4,-0.46588045051765103
689,247,5,-0.6762574066814413
414,212,5,-1.177925532918172
197,526,4,1.5084263688656114
601,161,5,1.4922435260837814
153,85,3,-1.0322799478817017
362,356,4,0.8449298148105806
8,546,4,1.5893405827747615
579,668,3,-0.7409887778087614
708,88,4,-0.9351828911907216
173,358,3,1.6217062683384216
134,481,3,1.217135198792671
85,520,3,-0.40114907939033095
384,443,3,1.249500884356331
507,563,3,1.4922435260837814
641,267,3,-0.7409887778087614
535,77,4,-1.4368510174274522
186,107,3,0.5860043303013003
695,119,5,1.7673518533748918
434,583,3,0.4565415880466601
97,58,5,-1.4206681746456222
78,292,3,0.9420268715015607
134,442,4,1.217135198792671
193,752,4,0.5212729591739802
366,209,3,-0.7409887778087614
445,235,5,-0.5467946644268011
510,290,4,1.152403827665351
205,325,4,-1.5177652313366023
477,205,4,-1.5824966024639224
470,451,1,-0.7409887778087614
79,253,4,0.10051904684639967
134,546,4,1.217135198792671
483,211,4,-0.7248059350269314
306,507,1,0.40799305970117006
675,146,5,-0.3687833938266709
411,431,5,-0.7086230922451013
307,130,5,-0.7409887778087614
179,380,4,-0.5144289788631411
213,314,3,-0.5467946644268011
65,39,3,-0.6600745638996113
15,178,3,-0.6924402494632713
122,249,2,0.16525041797371975
18,125,3,-1.6148622880275825
559,351,2,0.06815336128273963
614,207,4,1.8159003817203818
436,719,2,1.0067582426288808
16,483,3,-1.5824966024639224
318,269,3,-1.161742690136342
104,82,1,0.8772955003742406
203,213,4,-1.6148622880275825
720,699,4,1.4760606833019514
436,269,3,1.0067582426288808
715,0,4,0.6507357014286204
138,159,4,-1.5501309169002624
149,106,3,0.1328847324100597
223,416,3,-0.23932065157203072
139,136,3,1.8482660672840419
256,509,4,-1.307388275172812
661,192,4,1.184769513229011
165,674,3,1.5246092116474415
318,100,2,-1.5501309169002624
430,269,4,-0.23932065157203072
447,257,5,0.1328847324100597
158,182,5,1.7349861678112317
10,146,5,-0.23932065157203072
42,696,4,0.9096611859379007
5,418,3,1.4922435260837814
556,268,4,-1.161742690136342
10,320,3,-0.23932065157203072
283,69,5,-0.5306118216449711
324,188,3,-0.1907721232265407
640,131,4,1.4598778405201214
703,337,3,1.5084263688656114
10,30,5,-0.1907721232265407
105,456,3,-1.5177652313366023
164,528,1,-0.9675485767543817
257,19,3,0.2785303174465299
230,507,2,1.5569748972111015
339,92,3,-0.6438917211177813
313,226,2,-0.8380858344997415
704,629,3,-0.5629775072086312
104,3,4,0.8934783431560707
347,178,5,-0.1907721232265407
278,98,5,-1.177925532918172
597,529,3,1.7835346961567218
247,404,2,-1.161742690136342
195,19,4,-0.8219029917179115
113,302,5,0.6507357014286204
583,760,5,-0.5144289788631411
544,221,4,0.5374558019558102
321,241,4,1.2980494127018212
658,124,5,-0.6115260355541212
61,48,3,-0.8704515200634015
422,528,2,0.32707884579201996
213,412,4,-0.5467946644268011
33,243,4,-0.9351828911907216
681,545,4,-0.6600745638996113
609,11,3,0.1976161035373798
295,1,4,0.8125641292469206
203,771,3,-1.5986794452457525
694,296,2,-0.48206329329948105
170,213,4,-0.5467946644268011
659,192,3,-1.177925532918172
168,103,2,-0.8057201489360815
247,195,4,-1.161742690136342
505,609,2,0.7640156009014305
715,287,3,0.6507357014286204
614,148,5,1.7349861678112317
405,405,2,0.5050901163921502
502,573,3,1.4922435260837814
203,385,4,-1.6148622880275825
25,269,4,-0.3364177082630109
479,127,3,1.4275121549564613
0,223,4,-1.5824966024639224
651,250,3,0.4565415880466601
618,314,5,-0.7409887778087614
35,515,3,-0.7409887778087614
