user_id,item_id,rating,timestamp
175,161,3,1.2656837271381611
683,350,4,-0.6277088783359512
197,327,3,1.5084263688656114
199,366,4,0.4565415880466601
626,44,3,-0.9190000484088916
146,103,3,0.14906757519188973
664,285,3,0.9905753998470508
582,729,2,0.9582097142833907
197,176,2,1.5084263688656114
668,125,4,-0.5953431927722912
331,476,3,-0.6115260355541212
531,731,3,-0.417331922172161
12,218,2,-0.7409887778087614
502,509,3,1.4922435260837814
493,283,5,-1.6148622880275825
555,267,2,0.9420268715015607
618,534,4,-0.7409887778087614
69,523,4,-1.4530338602092823
94,477,4,1.7673518533748918
5,142,5,1.4922435260837814
640,388,4,1.4598778405201214
141,256,1,1.0714896137562009
67,414,4,1.4922435260837814
101,580,4,-0.8219029917179115
389,157,3,1.120038142101691
109,0,5,-0.7248059350269314
647,205,4,-1.4206681746456222
419,539,4,-1.5986794452457525
142,185,4,-0.7248059350269314
170,5,3,-0.5467946644268011
260,228,4,-0.32023486548118085
19,568,3,-1.5015823885547723
295,113,1,0.8125641292469206
661,612,3,-0.7248059350269314
348,481,3,0.5698214875194703
121,209,3,1.7511690105930617
676,235,4,-0.5953431927722912
73,526,5,0.16525041797371975
164,197,4,-0.9675485767543817
293,179,5,-1.1131941617908518
216,80,2,1.0391239281925408
177,440,5,1.087672456538031
62,569,4,-0.5791603499904612
673,69,4,0.4403587452648301
462,255,1,-1.323571117954642
682,559,2,0.7154670725559404
361,216,3,-0.9837314195362117
463,201,3,1.6055234255565916
69,372,4,-1.4530338602092823
44,582,3,-0.7571716205905914
231,235,4,1.4275121549564613
384,492,3,0.08433620406456965
211,228,4,-1.5015823885547723
235,6,4,0.21379894631920981
555,344,4,-0.7571716205905914
426,250,3,-0.7733544633724214
31,142,3,-0.417331922172161
701,100,4,-1.5177652313366023
528,400,5,-0.8704515200634015
467,464,5,-0.5629775072086312
474,591,2,1.4922435260837814
225,570,3,0.5536386447376402
192,754,5,1.4760606833019514
672,287,2,-1.226474061263662
391,534,5,1.233318041574501
668,208,5,-0.5953431927722912
321,269,5,-0.8704515200634015
158,130,5,1.7349861678112317
502,241,4,1.4922435260837814
253,534,2,1.4275121549564613
366,536,3,0.6831013869922804
173,508,4,1.6217062683384216
544,667,4,0.5374558019558102
104,436,5,0.8772955003742406
442,154,4,0.4565415880466601
203,298,4,-1.0160971050998717
65,352,4,-0.6600745638996113
314,339,4,-0.6924402494632713
373,268,3,1.4922435260837814
149,282,3,0.1328847324100597
711,135,3,1.4760606833019514
329,467,1,0.14906757519188973
404,368,3,-0.7409887778087614
587,171,4,-0.8380858344997415
650,297,3,-0.10985790931739058
501,619,3,0.2785303174465299
474,88,4,1.4922435260837814
52,42,3,0.31089600301018994
10,76,5,-0.1907721232265407
47,170,5,-0.7733544633724214
32,358,4,0.10051904684639967
142,572,3,-0.7248059350269314
255,22,2,-1.5177652313366023
203,199,3,-1.6148622880275825
430,420,5,-0.23932065157203072
42,419,5,0.9096611859379007
709,127,2,-0.7248059350269314
272,241,4,1.4922435260837814
647,545,4,1.6055234255565916
65,183,5,-0.6600745638996113
71,59,2,-0.7895373061542514
195,490,5,-0.8219029917179115
340,407,4,0.7963812864650905
572,374,5,0.9905753998470508
4,221,3,0.0357876757190796
670,202,5,-0.6600745638996113
69,59,3,-1.4044853318637922
105,501,4,0.40799305970117006
400,734,5,0.06815336128273963
671,578,4,1.5569748972111015
232,471,4,-1.0322799478817017
627,334,5,-0.433514764953991
551,766,2,-1.3883024890819622
142,464,2,-0.7248059350269314
132,757,2,-0.8219029917179115
346,693,4,-0.3687833938266709
401,230,3,0.18143326075554977
702,359,5,-0.7409887778087614
42,542,1,0.9096611859379007
185,540,2,1.5407920544292715
501,120,4,0.18143326075554977
5,5,5,1.4922435260837814
389,125,3,1.120038142101691
366,334,2,-0.7409887778087614
633,397,5,-1.5501309169002624
127,242,4,0.5050901163921502
278,522,4,-1.177925532918172
703,243,3,1.5084263688656114
237,148,3,-0.7409887778087614
408,453,5,0.9905753998470508
373,659,5,1.5084263688656114
287,254,5,1.4598778405201214
365,555,3,1.120038142101691
308,521,4,-1.4692167029911123
552,41,4,-0.6762574066814413
199,393,3,0.4565415880466601
13,56,5,-1.0646456334453618
588,25,4,-1.3397539607364721
539,703,2,-0.7895373061542514
630,245,4,1.6055234255565916
97,61,5,-1.5339480741184324
13,6,5,-1.0646456334453618
187,484,4,-0.02894369540824048
683,175,5,-0.6277088783359512
196,223,4,-1.4368510174274522
498,42,4,1.6217062683384216
694,539,4,-0.48206329329948105
255,713,1,-1.5663137596820924
414,170,4,-1.177925532918172
164,46,4,-0.9675485767543817
645,42,5,0.6831013869922804
681,14,3,-0.449697607735821
671,78,5,1.5569748972111015
332,643,3,-0.6600745638996113
614,229,4,1.7349861678112317
505,363,3,0.7640156009014305
378,585,1,-0.7248059350269314
640,137,4,1.4598778405201214
199,252,3,0.4565415880466601
443,658,4,1.4760606833019514
667,397,5,-0.46588045051765103
244,368,2,0.31089600301018994
309,437,3,-0.433514764953991
656,470,3,1.0391239281925408
553,658,5,0.22998178910103984
494,427,4,-0.7571716205905914
244,203,3,0.31089600301018994
698,579,3,-0.48206329329948105
364,17,4,-1.3883024890819622
509,135,4,-1.3721196463001322
125,580,4,0.5698214875194703
191,178,3,-0.6762574066814413
343,60,4,-1.0970113190090218
539,450,4,-0.7895373061542514
576,279,2,1.184769513229011
16,175,5,-1.5824966024639224
629,239,5,1.4275121549564613
490,122,1,-0.09367506653556056
629,291,4,1.4275121549564613
340,521,4,0.7963812864650905
513,366,3,-0.6115260355541212
95,589,3,0.8449298148105806
40,706,4,0.05197051850090962
682,123,2,0.7154670725559404
642,730,4,-1.1293770045726819
68,87,5,1.5084263688656114
203,333,3,-1.6148622880275825
210,14,3,-1.291205432390982
477,150,3,-1.5824966024639224
619,360,4,-0.32023486548118085
46,481,4,1.184769513229011
256,521,5,-1.307388275172812
511,50,4,-1.291205432390982
323,660,4,0.47272443082849014
125,119,5,0.5860043303013003
229,433,5,0.18143326075554977
641,758,3,-0.7409887778087614
572,179,5,0.9905753998470508
539,540,3,-0.7895373061542514
283,503,3,-0.5306118216449711
396,445,4,1.7349861678112317
633,44,3,-0.9999142623180417
613,557,3,-0.40114907939033095
182,362,4,-0.7086230922451013
505,344,2,0.7640156009014305
618,454,4,-0.7409887778087614
55,279,5,0.9258440287197307
665,617,4,-1.291205432390982
716,263,4,-1.242656904045492
587,172,5,-0.8380858344997415
142,169,3,-0.7248059350269314
270,546,4,-0.7409887778087614
141,230,2,1.0714896137562009
201,580,4,-0.8380858344997415
149,48,5,0.1328847324100597
153,35,4,-1.0322799478817017
87,225,2,-1.291205432390982
82,565,3,0.6831013869922804
614,146,4,1.7349861678112317
38,92,3,-0.449697607735821
222,404,4,-1.0322799478817017
278,244,5,-1.177925532918172
0,31,3,-0.9028172056270616
614,330,3,1.8159003817203818
631,151,4,1.5407920544292715
446,212,3,-0.449697607735821
15,287,4,-0.6924402494632713
401,253,3,0.18143326075554977
97,192,5,-1.4206681746456222
245,362,4,1.5569748972111015
405,405,2,0.5050901163921502
385,630,3,-0.012760852626410463
166,254,3,0.8772955003742406
512,63,4,0.16525041797371975
711,480,5,1.4760606833019514
69,457,2,-1.4044853318637922
134,283,5,1.217135198792671
253,178,3,1.4275121549564613
549,68,4,-1.5824966024639224
30,371,3,1.3627807838291413
7,29,4,-1.0322799478817017
615,523,3,-1.3559368035183021
134,253,5,1.217135198792671
37,396,4,-0.07749222375373054
310,196,3,1.4275121549564613
179,761,4,-0.5144289788631411
477,479,3,-1.5824966024639224
703,148,5,1.5084263688656114
222,59,2,1.152403827665351
344,280,4,0.8611126575924106
345,197,4,-0.8057201489360815
489,13,3,-0.8380858344997415
18,666,5,-1.6148622880275825
516,663,1,1.4598778405201214
712,421,3,-1.5986794452457525
381,98,4,-0.7571716205905914
224,561,2,-0.7248059350269314
478,62,3,-0.1260407520992206
240,262,5,-0.5306118216449711
62,438,4,-0.5791603499904612
551,394,4,-1.3883024890819622
667,109,4,-0.46588045051765103
196,557,3,-1.5177652313366023
149,105,2,0.1328847324100597
70,83,2,1.5569748972111015
219,265,1,0.14906757519188973
618,634,4,-0.7409887778087614
314,165,5,-0.6924402494632713
282,178,4,-0.6277088783359512
228,161,5,0.8125641292469206
330,454,4,0.8287469720287506
545,97,4,-1.1293770045726819
224,704,4,-0.7248059350269314
215,8,5,-0.433514764953991
10,456,2,-0.1907721232265407
526,213,3,0.9582097142833907
198,458,5,-1.210291218481832
74,307,4,0.4241759024830001
355,242,4,1.2980494127018212
525,216,4,-1.226474061263662
173,612,4,1.6702547966839116
588,581,1,-1.3397539607364721
505,654,2,0.7801984436832605
421,25,4,0.14906757519188973
511,378,2,-1.291205432390982
413,156,4,0.48890727361032016
335,704,2,1.4598778405201214
384,595,4,0.08433620406456965
19,315,3,-1.5177652313366023
324,61,5,-0.1907721232265407
363,70,3,0.0034219901554195576
346,626,3,-0.3687833938266709
196,45,3,-1.4368510174274522
11,12,3,-0.8057201489360815
621,160,4,1.7188033250294017
347,334,4,-0.1907721232265407
24,135,4,-1.5501309169002624
205,21,5,-1.5177652313366023
362,75,4,0.8449298148105806
503,532,3,-0.6115260355541212
14,642,5,-0.6115260355541212
4,346,1,0.0357876757190796
574,705,3,-0.433514764953991
231,109,5,1.4275121549564613
384,631,3,0.08433620406456965
177,10,5,1.087672456538031
324,553,4,-0.1907721232265407
216,651,2,1.0391239281925408
163,564,5,-1.5177652313366023
506,666,2,-1.5339480741184324
412,349,5,-0.1907721232265407
10,45,1,-0.1907721232265407
61,592,1,-0.8704515200634015
134,336,4,1.217135198792671
180,47,4,0.2947131602283599
129,719,4,-0.10985790931739058
450,203,3,0.1328847324100597
417,399,5,0.08433620406456965
360,315,5,1.7673518533748918
579,211,3,-0.7409887778087614
294,760,5,1.4275121549564613
439,5,4,-0.17458928044471067
314,132,2,-0.6924402494632713
632,147,3,1.4922435260837814
62,462,4,-0.5791603499904612
476,80,2,1.233318041574501
296,362,5,-0.433514764953991
544,114,5,-0.6277088783359512
161,461,3,1.0714896137562009
203,237,4,-1.0808284762271918
278,19,5,-1.177925532918172
363,761,2,0.0034219901554195576
33,174,4,-0.9351828911907216
650,286,1,-0.10985790931739058
306,326,2,0.40799305970117006
662,584,3,0.9096611859379007
489,274,4,-0.8380858344997415
415,244,4,-0.6762574066814413
345,298,3,1.6540719539020816
29,272,4,1.0553067709743709
142,383,1,-0.7248059350269314
167,25,4,0.10051904684639967
449,38,5,1.4760606833019514
203,374,4,-1.6148622880275825
324,188,3,-0.1907721232265407
613,676,2,-0.5306118216449711
28,62,5,1.7026204822475717
308,709,4,0.14906757519188973
484,113,5,-0.6115260355541212
330,133,4,0.8287469720287506
642,228,4,-1.1293770045726819
416,735,4,-0.22313780879020073
492,25,4,1.4760606833019514
545,292,3,1.7511690105930617
339,714,4,-0.6438917211177813
257,560,4,1.200952356010841
148,339,4,0.1328847324100597
185,109,5,1.5407920544292715
633,425,4,-1.5339480741184324
692,87,5,-0.5953431927722912
166,43,4,0.8772955003742406
51,483,3,0.14906757519188973
217,451,4,-1.0484627906635318
33,486,4,-0.9351828911907216
223,165,3,-0.23932065157203072
366,154,4,-0.7409887778087614
427,88,5,-0.6438917211177813
503,375,1,-0.6115260355541212
691,214,3,-0.7409887778087614
191,37,2,-0.6762574066814413
229,157,5,0.18143326075554977
505,371,2,0.8449298148105806
47,318,3,-0.7733544633724214
345,72,5,-0.8057201489360815
586,651,2,-1.3397539607364721
539,286,3,-0.7409887778087614
366,183,4,-0.7409887778087614
269,252,3,-0.5629775072086312
340,499,4,-0.1907721232265407
456,589,4,0.9743925570652208
47,97,4,-0.7733544633724214
118,103,4,-1.0808284762271918
542,112,5,1.5084263688656114
32,404,4,-1.3883024890819622
548,582,4,-1.3397539607364721
671,295,3,1.5569748972111015
343,334,3,0.9096611859379007
110,97,5,-0.6115260355541212
61,436,5,-0.8704515200634015
577,307,4,1.4598778405201214
282,740,4,-0.6277088783359512
596,535,5,0.9743925570652208
63,211,4,0.019604832937249576
186,118,3,0.5860043303013003
702,245,1,-0.7409887778087614
587,211,3,-0.8380858344997415
254,406,4,0.2947131602283599
109,519,4,-0.7248059350269314
173,200,2,1.6702547966839116
642,267,3,-1.1293770045726819
104,551,4,0.8934783431560707
556,284,3,-1.161742690136342
116,427,4,-1.226474061263662
73,160,3,0.16525041797371975
44,551,4,-0.7571716205905914
512,235,3,0.16525041797371975
244,156,2,0.31089600301018994
405,637,3,0.6507357014286204
237,526,2,-0.7409887778087614
503,373,3,1.2818665699199912
245,425,4,1.5569748972111015
602,178,4,-0.7086230922451013
54,515,3,0.9905753998470508
388,569,3,0.8449298148105806
390,387,3,-1.5986794452457525
676,135,4,-0.5953431927722912
633,467,1,-1.5339480741184324
16,45,4,-1.5824966024639224
282,342,3,-0.5629775072086312
244,551,4,0.31089600301018994
462,476,4,-1.323571117954642
199,215,3,0.4565415880466601
324,147,4,-0.1907721232265407
591,622,3,-0.6115260355541212
109,574,4,-0.7248059350269314
179,78,5,-0.5144289788631411
355,110,2,1.2980494127018212
302,135,2,1.4275121549564613
177,146,4,1.087672456538031
46,201,3,1.184769513229011
306,206,4,0.40799305970117006
508,378,3,1.4598778405201214
433,412,4,-0.6438917211177813
576,89,4,1.103855299319861
235,88,5,0.1976161035373798
177,486,5,1.087672456538031
478,168,4,-0.1260407520992206
504,699,5,0.8449298148105806
154,58,4,-0.0451265381900705
714,562,4,0.1976161035373798
528,62,4,-0.8704515200634015
505,532,3,0.7801984436832605
623,184,2,-0.8704515200634015
102,209,1,0.22998178910103984
205,632,4,-1.5177652313366023
495,346,3,0.4241759024830001
607,31,3,-0.46588045051765103
428,283,5,-1.307388275172812
360,116,3,-1.3883024890819622
564,289,1,-1.258839746827322
574,329,3,-0.8542686772815715
668,100,4,-0.5953431927722912
229,490,4,0.18143326075554977
340,679,5,1.152403827665351
253,759,3,1.4275121549564613
284,98,3,0.39181021691934004
216,374,4,1.0391239281925408
658,10,5,-0.6115260355541212
389,155,3,1.120038142101691
291,168,4,-0.6277088783359512
596,421,3,0.9743925570652208
556,273,3,-1.161742690136342
282,235,4,-0.6277088783359512
603,229,4,1.5246092116474415
271,109,4,1.5246092116474415
214,688,4,-1.5501309169002624
72,208,4,0.1976161035373798
94,182,3,-0.7409887778087614
211,220,4,-1.5015823885547723
477,334,5,-1.5824966024639224
313,422,5,1.8482660672840419
84,254,4,-1.5015823885547723
607,154,4,-0.46588045051765103
106,201,4,-1.1131941617908518
574,91,1,-0.8542686772815715
198,577,4,-1.210291218481832
121,464,3,1.7511690105930617
492,568,2,1.4760606833019514
587,97,2,-0.8380858344997415
513,526,4,-0.6115260355541212
618,402,5,-0.7409887778087614
206,254,4,1.5569748972111015
463,397,4,1.6055234255565916
645,174,2,0.6831013869922804
22,204,4,-0.2716863371356908
284,125,4,0.39181021691934004
260,421,3,-0.32023486548118085
257,209,3,0.2785303174465299
615,73,4,-1.5177652313366023
508,688,2,1.4598778405201214
70,684,4,1.5569748972111015
546,192,4,-0.6600745638996113
524,86,3,0.21379894631920981
603,647,4,1.5246092116474415
671,432,5,1.5569748972111015
216,644,3,1.0391239281925408
394,744,4,-1.3721196463001322
439,480,5,-0.17458928044471067
50,69,4,-0.22313780879020073
498,113,5,1.6217062683384216
362,727,1,0.8449298148105806
301,539,3,-0.1907721232265407
543,250,5,0.0034219901554195576
145,9,1,1.5084263688656114
195,603,3,-0.8219029917179115
90,245,2,-1.6148622880275825
141,461,3,1.0714896137562009
674,611,4,-1.3721196463001322
643,361,4,0.10051904684639967
243,122,2,0.8287469720287506
225,78,3,0.5536386447376402
215,167,4,-0.433514764953991
576,153,4,1.103855299319861
244,451,3,0.31089600301018994
32,592,3,0.1167018896282297
505,452,4,0.7801984436832605
428,148,5,-1.275022589609152
503,55,2,-0.6115260355541212
197,509,3,1.5084263688656114
354,314,4,0.0357876757190796
450,242,5,0.1328847324100597
492,152,5,1.4760606833019514
310,146,5,1.7673518533748918
702,394,2,-0.7409887778087614
91,482,2,1.5084263688656114
288,363,3,-0.7409887778087614
307,762,4,-0.7409887778087614
271,37,3,1.5246092116474415
371,602,3,0.0357876757190796
434,320,3,0.4565415880466601
698,12,5,-0.48206329329948105
607,117,3,-0.46588045051765103
116,208,5,-1.226474061263662
605,97,5,-0.09367506653556056
505,72,2,0.7640156009014305
366,631,2,-0.7409887778087614
597,529,3,1.7835346961567218
671,27,4,1.5569748972111015
676,20,3,-0.5953431927722912
721,685,5,0.9905753998470508
199,36,3,0.4565415880466601
656,120,5,1.0391239281925408
489,124,3,-0.8380858344997415
235,501,4,0.21379894631920981
19,580,4,-1.5015823885547723
74,280,4,0.4241759024830001
136,681,5,-0.8219029917179115
311,100,4,-0.6924402494632713
620,431,3,-0.1907721232265407
500,151,5,-1.275022589609152
141,448,1,1.0714896137562009
44,219,2,-0.7571716205905914
518,334,5,0.1167018896282297
50,209,3,-0.23932065157203072
671,657,3,1.7026204822475717
692,100,5,-0.5953431927722912
206,121,3,1.5569748972111015
503,235,4,-0.8380858344997415
505,607,1,0.7640156009014305
356,229,2,-0.7248059350269314
175,297,3,1.2656837271381611
640,19,3,1.4598778405201214
73,486,4,0.16525041797371975
37,256,3,-0.07749222375373054
41,148,4,0.18143326075554977
269,114,5,-0.5629775072086312
153,56,5,-1.0322799478817017
253,108,4,1.4275121549564613
266,245,3,1.4760606833019514
585,211,3,-1.4368510174274522
379,156,5,0.9905753998470508
513,94,3,-0.5791603499904612
5,367,5,1.4922435260837814
354,153,3,0.0357876757190796
544,508,1,0.5374558019558102
32,553,4,0.10051904684639967
716,114,3,-1.242656904045492
450,200,4,0.1328847324100597
46,183,5,1.184769513229011
510,520,4,1.152403827665351
498,320,3,1.6217062683384216
191,84,3,-0.6762574066814413
196,337,3,-1.291205432390982
31,392,4,-0.417331922172161
288,205,2,-0.7409887778087614
271,588,1,1.5246092116474415
574,153,4,-0.8542686772815715
270,124,2,-0.7409887778087614
676,262,3,-0.5953431927722912
671,752,4,1.5569748972111015
564,533,3,-1.258839746827322
42,424,5,0.9096611859379007
221,50,4,0.14906757519188973
129,424,5,-0.10985790931739058
366,177,3,-0.7409887778087614
221,103,4,0.1328847324100597
260,162,5,-0.32023486548118085
5,489,5,1.4922435260837814
441,100,3,-0.6762574066814413
397,643,3,-1.226474061263662
58,157,5,0.24616463188286986
468,48,3,0.9905753998470508
508,486,4,1.4598778405201214
314,262,4,-0.6924402494632713
426,229,4,-0.7733544633724214
619,285,3,-0.32023486548118085
168,261,5,-0.8057201489360815
46,308,3,1.184769513229011
132,646,1,-0.8219029917179115
713,136,3,1.4598778405201214
174,283,5,1.168586670447181
233,69,4,-0.6600745638996113
483,171,5,-0.7248059350269314
249,10,5,1.5246092116474415
314,78,5,-0.6924402494632713
308,62,4,0.14906757519188973
178,520,4,-0.6277088783359512
616,341,2,-1.3883024890819622
153,114,3,-1.0484627906635318
242,185,4,-0.6600745638996113
496,26,2,1.5084263688656114
212,13,4,0.6507357014286204
96,155,4,-0.6438917211177813
220,256,3,-1.5824966024639224
667,235,3,-0.46588045051765103
60,211,4,-1.275022589609152
61,276,4,-0.6762574066814413
44,727,1,-0.7571716205905914
504,244,5,0.8449298148105806
587,552,3,-0.8380858344997415
676,167,4,-0.5953431927722912
134,324,5,1.217135198792671
6,542,1,-0.7571716205905914
401,577,2,0.22998178910103984
220,438,5,-1.5177652313366023
